jobid,total_energy
140217,100000.0
140215,114700.0
140211,629200.0
140212,657333.0
140213,670000.0
140225,48000.0
140240,128000.0
140244,59700.0
140236,265000.0
140238,258000.0
140254,79000.0
140250,244700.0
140251,243000.0
140246,242600.0
140255,136000.0
140258,167500.0
140151,2273000.0
140270,56000.0
140272,55000.0
140267,56900.0
140290,163000.0
140306,342000.0
140181,37948800.0
140277,648000.0
140324,124000.0
140326,60000.0
140322,261000.0
140325,138000.0
140318,590000.0
140320,600100.0
140316,606700.0
140321,605000.0
140317,606300.0
140293,573000.0
140327,2681400.0
140234,24286900.0
140328,14517900.0
140334,7420800.0
140289,1704900.0
140284,1867000.0
140253,2406400.0
140261,2437000.0
140345,202000.0
140347,384000.0
140344,435200.0
140281,2240700.0
140352,514000.0
139959,339730000.0
139789,412119000.0
140256,3329100.0
140377,215500.0
140111,11942900.0
140387,246500.0
140392,154700.0
140391,158600.0
140393,154100.0
140398,251200.0
140401,248000.0
140403,251000.0
140404,435000.0
140408,440000.0
140405,441000.0
140410,436000.0
140426,2205200.0
140427,2184000.0
140430,2188000.0
140425,142400.0
140432,2198400.0
140429,2225730.0
140431,2194670.0
140428,2260000.0
140433,2304000.0
140434,4506000.0
140424,157000.0
140436,4544800.0
140437,4560400.0
140440,4598600.0
140438,4533600.0
140439,4582400.0
140435,4579200.0
140441,4567540.0
140412,812000.0
140417,814000.0
139011,333654000.0
140380,598600.0
140453,972000.0
140446,122500.0
140443,2252000.0
140449,2276000.0
140447,2288000.0
140452,4589760.0
140445,2372800.0
140448,2352000.0
140455,4669920.0
140451,2306670.0
140450,2340000.0
140454,4652800.0
140458,4676000.0
140459,4712400.0
140444,2328000.0
140456,4710800.0
140457,4684530.0
140423,527000.0
140369,1073000.0
140356,1740300.0
140014,169029000.0
140471,63000.0
140470,67500.0
140505,477333.0
140510,1006400.0
140479,73000.0
140511,1021600.0
140500,524000.0
140513,1010670.0
140506,507200.0
140484,72000.0
140487,68000.0
140496,70200.0
140481,74000.0
140508,1082000.0
140492,71000.0
140502,568000.0
140512,1080530.0
140503,559600.0
140514,1122200.0
140501,573333.0
140495,73000.0
140474,84000.0
140485,77000.0
140504,567600.0
140493,82000.0
140499,74000.0
140515,1151310.0
140494,82000.0
140507,611200.0
140520,107000.0
140480,272900.0
140527,1458000.0
140509,4550400.0
140525,144400.0
140531,772000.0
140018,163324000.0
140535,86400.0
140536,1500000.0
140338,14348800.0
140519,781440.0
140524,727000.0
140522,711000.0
140542,2972600.0
140551,88700.0
140385,24212800.0
140553,376000.0
140559,80000.0
140557,82000.0
140556,84000.0
140560,92000.0
140562,106000.0
140563,106000.0
140566,108000.0
140332,88356000.0
140331,4314000.0
140578,936000.0
140358,2821000.0
140517,2383300.0
140464,4432900.0
140571,170419000.0
140529,2407000.0
139156,3342480000.0
140016,189252000.0
140583,1141300.0
140350,4922000.0
139658,377230000.0
139657,396978000.0
140616,246000.0
139672,375397000.0
139669,376128000.0
139675,391347000.0
139676,389984000.0
139674,369084000.0
139680,380878000.0
139678,389728000.0
139682,384151000.0
139681,389081000.0
139670,382257000.0
139684,384956000.0
139671,393094000.0
139673,382704000.0
139689,381596000.0
139690,386444000.0
139697,391054000.0
139694,384927000.0
139699,381431000.0
139692,380778000.0
139693,380212000.0
139687,387318000.0
139709,375712000.0
139703,375503000.0
139708,371704000.0
139702,378571000.0
139642,378593000.0
139652,400624000.0
139648,381660000.0
139645,381186000.0
139718,383966000.0
139656,393626000.0
139655,381140000.0
139649,392910000.0
139647,390104000.0
140549,14018700.0
140603,48576000.0
140604,50972800.0
139710,369372000.0
139713,376998000.0
139717,381386000.0
139711,364284000.0
139714,377682000.0
140596,1622000.0
140741,46000.0
140769,49000.0
140751,57000.0
140795,85000.0
140757,108100.0
140737,255430.0
140777,359000.0
140868,363200.0
140866,365333.0
140867,392800.0
140858,1258600.0
140872,349200.0
140870,349333.0
140871,371200.0
140745,475600.0
140782,594900.0
140787,692000.0
140418,8473100.0
140819,1036000.0
140633,1529000.0
140729,1523000.0
140826,1503000.0
140735,1545500.0
140827,1414000.0
140829,1447000.0
140830,47000.0
140865,1161410.0
140840,1610000.0
140849,1593000.0
140892,286000.0
140625,651000.0
140626,49000.0
141083,10456000.0
141084,268000.0
141175,43000.0
141172,47000.0
141098,65000.0
140330,9574000.0
141163,74000.0
141096,85000.0
141154,81000.0
141150,81000.0
141170,83000.0
141129,85000.0
141111,81000.0
141250,53000.0
141231,58000.0
141274,46000.0
141198,73000.0
140832,55000.0
141190,116000.0
138532,1247000.0
141192,148900.0
141181,9133510.0
141248,165000.0
140884,1409600.0
141205,173000.0
141183,259000.0
141222,238000.0
141251,271000.0
141264,328000.0
140890,1546000.0
141283,151000.0
140897,1544600.0
139865,56350000.0
141372,1240000.0
141276,313000.0
141441,58000.0
141454,53000.0
141479,39000.0
141531,43000.0
141467,49000.0
141528,52600.0
140901,1582450.0
141388,109000.0
141437,162000.0
141530,130000.0
141499,133000.0
141475,157000.0
141415,216000.0
140990,1642000.0
141474,217000.0
141463,324100.0
141568,63469500.0
141602,53426.0
141634,80000.0
141657,16833000.0
141592,92000.0
141658,9335630.0
141631,319000.0
140734,41396.0
140117,370187000.0
141663,2104000.0
140878,14120000.0
141684,38094500.0
141683,2112000.0
140730,1079000.0
141284,128456000.0
141726,40000.0
141772,46000.0
141727,63000.0
141771,83000.0
141722,83000.0
141709,101000.0
139367,1519380000.0
141788,132000.0
141746,169000.0
141737,245000.0
141565,1520200.0
141796,104900.0
141679,1580000.0
141734,489000.0
141688,44027700.0
139384,2504730000.0
141812,602000.0
141801,613000.0
141802,611000.0
141805,609000.0
141808,608000.0
141803,604600.0
141810,612500.0
141807,613030.0
141676,2205000.0
141872,41000.0
141865,44000.0
141815,89000.0
139389,406011000.0
141900,75000.0
141847,101000.0
141833,167000.0
141861,293000.0
141675,2680000.0
141910,93000.0
141668,2865100.0
141835,367000.0
141673,3061000.0
141670,3065000.0
141665,3277500.0
138535,43500.0
141933,69100.0
141906,41479000.0
141895,776000.0
141956,44228.0
141993,73000.0
142017,86000.0
140264,107955000.0
141997,106400.0
140541,18328300.0
140268,105839000.0
140265,112044000.0
140357,79002000.0
141966,161700.0
141662,2348000.0
142015,185000.0
141963,195000.0
141958,217000.0
138563,577000.0
141913,1586000.0
141929,1645100.0
142025,725000.0
141681,2727000.0
141919,1443500.0
142042,374000.0
142045,751000.0
141656,18970000.0
141974,951000.0
141916,2282000.0
142037,46641500.0
141930,2697000.0
141921,2910700.0
141926,2879000.0
141927,2936000.0
139537,56333000.0
142073,79400.0
141923,3137000.0
142075,50000.0
142055,3330800.0
138564,42000.0
142056,1393000.0
142078,41863400.0
142094,146000.0
142087,283000.0
142098,229000.0
142109,162300.0
141282,125606000.0
142114,219000.0
142079,861000.0
140069,646388000.0
140059,597541000.0
142106,425400.0
142111,715000.0
142124,194100.0
142127,197000.0
142132,135400.0
142165,96000.0
142362,98000.0
142159,95600.0
142193,92000.0
142351,98000.0
142317,96000.0
142216,97000.0
142149,99000.0
142156,98000.0
142366,91000.0
142152,104000.0
142171,102000.0
142180,100000.0
142312,93000.0
142281,106000.0
142336,96000.0
142323,92700.0
142151,97300.0
142162,101300.0
142207,99196.0
142178,99400.0
142302,95000.0
142219,97500.0
142338,95000.0
142325,96000.0
142218,103000.0
142196,99000.0
142356,96000.0
142161,94000.0
142187,96800.0
142311,96300.0
142309,101000.0
142260,103000.0
142214,104000.0
142341,92000.0
142388,94700.0
142203,97000.0
142150,101000.0
142208,101770.0
142141,107000.0
142154,98000.0
142146,101000.0
142247,104000.0
142250,101000.0
142360,99000.0
142244,102000.0
142147,107000.0
142209,104290.0
142181,103000.0
142314,107000.0
142369,104000.0
142164,96000.0
142353,103600.0
142172,103000.0
142252,110000.0
142342,99900.0
142246,107000.0
142357,107000.0
142361,103300.0
142139,102000.0
142384,103000.0
142395,104000.0
142339,104000.0
142170,110000.0
142270,103000.0
142190,106000.0
142359,107000.0
142271,109000.0
142144,112000.0
142340,109000.0
142211,110790.0
142257,109000.0
142331,104000.0
142394,101400.0
142347,106000.0
142276,108000.0
142318,105000.0
142292,107300.0
142332,108000.0
142210,109390.0
142273,111000.0
142386,98400.0
142343,104000.0
142179,106000.0
142367,106000.0
142321,107000.0
142390,104000.0
142160,107700.0
142299,105000.0
142229,103400.0
142316,105000.0
142372,106000.0
142249,115000.0
142330,106000.0
142352,105000.0
142350,106000.0
142155,115000.0
142335,106000.0
142348,103000.0
142379,107000.0
142253,106000.0
142183,111000.0
142274,118000.0
142222,111000.0
142383,101000.0
142268,108000.0
142157,106000.0
142279,108000.0
142385,104600.0
142269,115000.0
142153,109740.0
142186,109000.0
142293,111000.0
142231,114000.0
142261,107000.0
142225,111000.0
142349,105000.0
142393,109100.0
142344,113200.0
142272,120000.0
142267,107000.0
142310,105000.0
142133,181700.0
142119,395300.0
142100,62066800.0
140838,789000.0
142035,2179000.0
142082,1504150.0
142402,143000.0
142115,914000.0
142403,187000.0
142406,196000.0
142669,544000.0
140851,55000.0
142405,587300.0
142674,93400.0
142624,309000.0
142617,312000.0
142678,176000.0
142597,312000.0
142611,317000.0
142637,337000.0
142648,333000.0
142602,322100.0
142629,323000.0
142600,338000.0
142627,314600.0
142639,333400.0
142638,326000.0
142621,328000.0
142598,320400.0
142634,322000.0
142645,344000.0
142643,347000.0
142609,322100.0
142604,333000.0
142626,344000.0
142618,343000.0
142628,322300.0
142595,344000.0
140844,548160.0
142652,319000.0
142607,342000.0
142647,338600.0
142603,343000.0
142579,352000.0
142630,355900.0
142586,346000.0
142580,357000.0
142646,337000.0
142636,342700.0
142642,342000.0
142596,341000.0
142658,346000.0
142625,348000.0
142064,2547000.0
142583,363000.0
142572,364000.0
142655,358000.0
142622,356000.0
142633,359000.0
142585,352000.0
142588,350000.0
142653,358000.0
142665,365000.0
142577,365000.0
142635,361000.0
142574,379000.0
142576,377000.0
142616,381000.0
142679,90000.0
140547,629308000.0
140125,492946000.0
142129,75488400.0
140618,9347000.0
140576,129749000.0
142410,51840500.0
142671,34413700.0
142682,88000.0
142407,870000.0
140260,16610500.0
142686,87000.0
142684,13075000.0
142670,4553200.0
140089,647114000.0
142066,14677100.0
142680,4627600.0
142690,90000.0
142695,208000.0
142697,89000.0
142698,481120.0
142700,204000.0
142454,1422000.0
142536,1492000.0
142567,1458000.0
142421,1413000.0
142440,1447000.0
142568,1538000.0
142530,1535000.0
142493,1477270.0
142437,1411000.0
142502,1547000.0
142555,1491000.0
142424,1478700.0
142513,1438300.0
142464,1511000.0
142534,1464000.0
142443,1465000.0
142741,290000.0
142544,1586000.0
142418,1532000.0
142562,1523000.0
142438,1579000.0
142560,1504000.0
142436,1507630.0
142448,1388000.0
142503,1518100.0
142566,1539000.0
142492,1524700.0
142506,1568000.0
142545,1531000.0
142509,1579000.0
142694,41333100.0
142474,1567700.0
142498,1596000.0
142556,1535000.0
142449,1522000.0
142487,1511000.0
142441,1517000.0
142467,1627700.0
142491,1604040.0
142470,1589000.0
142554,1591000.0
142744,248000.0
142434,1581000.0
142533,1764000.0
142445,1545000.0
142456,1612000.0
142455,1703000.0
142675,1428600.0
142463,1633000.0
142541,1703000.0
142480,1653000.0
142432,1677000.0
142528,1635000.0
142435,1751000.0
142494,1728220.0
142446,1733600.0
142433,1687000.0
142752,46500.0
142753,200000.0
142751,1648800.0
142701,4347840.0
142425,1721000.0
142413,1870000.0
142699,17781300.0
142673,1805000.0
142076,83585600.0
142531,1925000.0
142689,120462000.0
142465,1907000.0
142552,1921000.0
142563,1964000.0
142798,188000.0
142462,2089000.0
142515,2211000.0
142747,36377800.0
142471,2124700.0
142477,1995000.0
142444,2166500.0
142743,4680000.0
142570,2176700.0
139719,476588000.0
139722,469428000.0
142495,2329390.0
142429,2142000.0
142537,2448000.0
141904,7849500.0
142749,3926400.0
142804,1670670.0
142559,2539000.0
142816,68000.0
142800,70641600.0
142822,76600.0
142825,52900.0
142827,59000.0
142500,2884000.0
142065,19240000.0
142833,56740.0
142819,194000.0
142834,67000.0
142829,199000.0
142842,48840.0
142843,64000.0
142845,65000.0
142797,26882100.0
142846,181000.0
142850,1088000.0
142853,254000.0
140602,324173000.0
142855,1032610.0
142830,705000.0
142856,848000.0
142860,5551440.0
142858,3984000.0
140241,587926000.0
142865,518400.0
142861,1967200.0
142866,720160.0
140114,602275000.0
140579,147277000.0
142868,876000.0
142791,2353120.0
142872,84650.0
142852,1443000.0
142867,5209600.0
142874,234870.0
142887,57400.0
142876,428000.0
141682,9606000.0
142809,2301700.0
142888,729000.0
142696,206876000.0
142889,887000.0
142898,298000.0
142891,1406840.0
140601,340125000.0
142892,1881000.0
142893,2510000.0
142677,132984000.0
142875,1467980.0
142857,34002900.0
142903,916000.0
140600,343885000.0
142881,1197460.0
142905,884000.0
142919,2074740.0
142937,1933710.0
139795,21811800000.0
142880,119844000.0
142945,3535230.0
142946,7136460.0
142947,16902300.0
142949,3567680.0
142950,7164100.0
142948,39823900.0
142957,3285030.0
142954,11287000.0
142951,17514200.0
142688,5421100.0
142879,114756000.0
142961,3512120.0
142955,24476200.0
142958,9696400.0
142959,17184800.0
142965,3676800.0
142962,7517140.0
142952,35090700.0
142966,8409940.0
142969,24478200.0
142956,36514200.0
142976,39000.0
142902,1424500.0
142963,18688900.0
142960,57090700.0
142967,27235500.0
142964,51459900.0
142979,3917330.0
142987,466000.0
142968,51525700.0
142878,2186000.0
142992,303467.0
142991,577000.0
142989,1308000.0
142988,3758600.0
142994,570700.0
141281,16146300.0
143004,3370420.0
143005,7363220.0
143006,17658900.0
143003,597000.0
143007,39383900.0
142796,117474000.0
143010,490000.0
140097,28816000.0
142993,2492000.0
143022,480000.0
143014,3150880.0
143025,260933.0
142990,1125300.0
142900,3111500.0
139849,1325810000.0
142806,35020000.0
143030,1268600.0
142982,2317000.0
142981,2367000.0
142068,10214000.0
142873,4549060.0
143056,558000.0
143060,59340.0
143031,80526100.0
143061,588000.0
143049,13290600.0
143075,59000.0
140462,40583700.0
140825,49000.0
143037,2179380.0
142973,3223410.0
143083,104000.0
143085,113000.0
140184,26532000.0
143087,78000.0
143088,70000.0
143092,828000.0
143091,239000.0
143097,88000.0
143026,2164000.0
143099,87000.0
143076,1096000.0
143101,3026560.0
143068,25880900.0
140175,846924000.0
143114,52000.0
143117,1562000.0
143102,1871000.0
143116,693000.0
143126,46000.0
143122,1554600.0
140262,717572000.0
143131,47000.0
140882,18140700.0
143130,216000.0
140208,427761000.0
143135,191000.0
143137,53000.0
143138,58000.0
143064,80792000.0
143139,59000.0
142841,9072000.0
142971,33192000.0
143118,2323000.0
143144,1691000.0
143291,175000.0
142060,21056000.0
143160,526000.0
143161,513500.0
143246,535000.0
143226,520700.0
143164,523000.0
143162,518100.0
143067,130533000.0
142944,7934500.0
143563,65500.0
143564,984000.0
143562,286200.0
143415,911000.0
143391,994000.0
143362,1057000.0
143488,1063000.0
143357,1048000.0
143530,1061000.0
143512,1039300.0
143470,1040000.0
143395,1118000.0
143476,1059000.0
143332,1056000.0
143527,1019000.0
143496,1108000.0
143334,1026000.0
143481,1015000.0
143550,1062000.0
143448,1048500.0
143467,1062000.0
143519,1087000.0
143419,1074000.0
143315,1066800.0
143399,1102000.0
143305,1093000.0
143494,1097000.0
143537,1047000.0
143515,1123000.0
143355,1087000.0
143359,1090000.0
143372,1102800.0
143360,1082000.0
143380,1130000.0
143523,1130000.0
143538,1084000.0
143303,1124900.0
143462,1093000.0
143443,1070000.0
143317,1061900.0
143404,1177000.0
143304,1100300.0
143510,1091000.0
143366,1140000.0
143328,1109000.0
143390,1151000.0
143329,1063000.0
143500,1154000.0
143463,1104000.0
143551,1066000.0
143378,1098000.0
143446,1123000.0
143535,1089000.0
143307,1120000.0
143389,1074000.0
143486,1109000.0
142894,255027000.0
143520,1120000.0
143556,1100000.0
143333,1128000.0
143464,1132000.0
143468,1097000.0
143402,1092000.0
143383,1194000.0
143453,1145000.0
143379,1112500.0
143450,1112000.0
143375,1138000.0
143514,1081900.0
143525,1082000.0
143557,1102400.0
143351,1105000.0
143368,1112000.0
143369,1135000.0
143509,1098600.0
143455,1120500.0
143541,1119000.0
143449,1141000.0
143422,1113000.0
143427,1122000.0
143431,1094000.0
143540,1150000.0
143508,1092000.0
143363,1174000.0
143398,1173000.0
143536,1144000.0
143394,1216000.0
143442,1267000.0
143319,1354000.0
143568,534500.0
143353,1323000.0
143393,1436000.0
143384,1506000.0
143482,1307500.0
143302,1378000.0
143388,1336700.0
143484,1272600.0
143346,1330000.0
143414,1351600.0
143471,1397000.0
143545,1428000.0
143528,1231400.0
143392,1410000.0
143549,1341000.0
143441,1396000.0
143457,1340000.0
143314,1397980.0
143548,1360300.0
143575,86000.0
143312,1349520.0
143472,1354800.0
143430,1389600.0
143480,1409000.0
143335,1335000.0
143478,1349000.0
143469,1408000.0
143370,1371000.0
143444,1337300.0
143371,1451700.0
143429,1364400.0
143533,1396000.0
143306,1458000.0
143511,1529000.0
143434,1510000.0
143577,248000.0
143491,1653000.0
143571,9064000.0
143152,2841000.0
143381,1797000.0
143553,1765900.0
142899,10670000.0
143288,2312200.0
140022,2805600000.0
143313,1916110.0
143584,227600.0
143479,1952000.0
143605,333800.0
143606,337350.0
143607,336600.0
143604,336000.0
143602,336000.0
143609,337000.0
143608,341000.0
143616,84000.0
143032,10464500.0
143620,334000.0
143626,336000.0
143622,335700.0
143623,338500.0
143625,340000.0
143624,336400.0
143633,70100.0
143638,196000.0
143642,67000.0
143153,3144600.0
143643,81000.0
141790,258556000.0
143645,85000.0
143647,91600.0
143648,86000.0
143650,154000.0
141279,573433000.0
143652,54600.0
143651,98000.0
143654,58900.0
143649,430000.0
143653,116000.0
143655,91000.0
143656,59400.0
143657,58000.0
143658,53000.0
143659,55000.0
143661,75700.0
143662,59000.0
143664,57000.0
143666,873333.0
143672,53000.0
143646,2355000.0
142897,363412000.0
143677,65400.0
143680,54300.0
143675,79000.0
143678,69000.0
143681,67000.0
143679,174200.0
143663,58296500.0
143683,71000.0
143684,70000.0
143142,39018300.0
143140,41876000.0
143685,72000.0
143565,6258600.0
143687,69000.0
143105,10466000.0
140465,57291000.0
143688,73000.0
143125,8272000.0
143689,104000.0
142795,230514000.0
143692,45000.0
143665,73880000.0
143690,2209000.0
143682,2325700.0
143696,86000.0
143697,267867.0
143700,354133.0
143693,2274000.0
143701,294267.0
143702,301200.0
143698,53285500.0
143694,62843500.0
143704,1145330.0
140209,615796000.0
143705,37906400.0
140599,2069710000.0
143691,9189000.0
143709,271060.0
143699,2187000.0
143597,13135000.0
143715,85000.0
143716,310800.0
143686,10326400.0
143718,85000.0
143294,40984000.0
143719,89000.0
143720,89000.0
143074,239144000.0
143714,2157000.0
143724,113450.0
143706,129081000.0
140222,689630000.0
143721,2202000.0
143727,162000.0
143726,688420.0
143729,55390.0
143730,171310.0
142812,32513500.0
143731,186550.0
143732,111700.0
143725,2355810.0
143738,104544.0
140223,721448000.0
143736,234290.0
140224,739222000.0
143728,2197000.0
143740,126940.0
143741,94000.0
143742,138320.0
143743,172000.0
143744,251690.0
142904,724600000.0
143750,74880.0
143752,68000.0
143754,61400.0
143753,103000.0
143755,88620.0
143757,93000.0
143739,1047470.0
143746,657000.0
143760,70790.0
143762,90600.0
143763,71036.0
143764,86156.0
143765,75600.0
143769,70970.0
143028,718297000.0
140624,5148650000.0
143770,71520.0
143761,741000.0
143759,826200.0
143703,60872500.0
143771,106000.0
143747,35442700.0
143772,229000.0
143776,124160.0
143775,794000.0
143800,242200.0
143801,246000.0
143799,253900.0
143807,238000.0
143798,254000.0
143788,272000.0
143789,270330.0
143791,261000.0
143793,247000.0
143787,275900.0
143781,266916.0
143790,270000.0
143712,52829900.0
143830,70000.0
143837,225640.0
143839,234400.0
143826,241000.0
143840,236594.0
143838,242290.0
143824,254000.0
143847,224000.0
143849,49000.0
143832,242200.0
143825,269000.0
143827,258000.0
143831,264500.0
143833,253000.0
143767,2279000.0
143851,52000.0
143853,250000.0
143859,71300.0
143773,2206000.0
140874,5334110000.0
143868,80000.0
143874,69600.0
143877,68300.0
143860,242000.0
143873,239700.0
143876,237000.0
143879,224300.0
143864,228000.0
143890,54000.0
143866,263700.0
143884,237880.0
143883,236940.0
143885,242100.0
143886,234386.0
143871,240000.0
143869,263300.0
143867,306000.0
143893,1026670.0
143894,69000.0
143892,232000.0
143889,245000.0
143898,76600.0
143896,224000.0
143899,71000.0
143902,76000.0
143904,217000.0
143910,73000.0
143816,2342000.0
143912,187000.0
143908,226000.0
143914,214000.0
143909,253900.0
143911,243000.0
143927,225430.0
143926,227580.0
143928,230060.0
143916,265200.0
143929,225490.0
143919,231000.0
143918,256000.0
143917,252000.0
143943,140300.0
143947,141000.0
143941,145000.0
143945,136000.0
143985,81000.0
143987,88000.0
143983,88300.0
143980,95600.0
144001,90500.0
144010,86000.0
144004,88000.0
143999,92000.0
143996,92000.0
144013,90000.0
143998,91000.0
144009,102070.0
143959,257140.0
143962,256010.0
143960,266590.0
143964,264700.0
143961,276690.0
143963,281600.0
143957,286000.0
143958,276000.0
143956,269000.0
143975,271000.0
143969,275000.0
143972,280000.0
143953,270000.0
143965,279000.0
143971,277000.0
143967,279000.0
143973,303000.0
144024,75370.0
144018,1039500.0
144026,231740.0
144028,226000.0
144022,245000.0
143932,1937000.0
144034,221700.0
144025,248200.0
144027,240916.0
144061,223000.0
144030,228000.0
144032,243780.0
144033,257400.0
144045,264000.0
144074,1104340.0
144057,280000.0
144047,277000.0
140323,200604000.0
144049,268000.0
144058,272000.0
144037,275700.0
144051,267000.0
144050,278400.0
144059,276000.0
144056,266000.0
144070,231570.0
144071,212000.0
144068,229000.0
144075,116000.0
144072,224120.0
144076,220110.0
144077,109000.0
144078,241000.0
144153,246000.0
144157,227000.0
144154,233000.0
144160,250000.0
144172,234000.0
144171,240000.0
144166,259000.0
144163,263000.0
144164,264000.0
142397,405059000.0
144177,220000.0
144180,243000.0
144176,248000.0
141085,484234000.0
141086,501083000.0
142896,380700000.0
144167,526000.0
143933,2066000.0
143011,231171000.0
143013,229629000.0
143016,233271000.0
143024,220610000.0
143033,247004000.0
143036,238168000.0
143021,440306000.0
143035,241945000.0
143020,234792000.0
143042,224380000.0
143018,223774000.0
143034,239468000.0
143012,230052000.0
143017,224859000.0
143039,235789000.0
144092,1234400.0
144094,1218000.0
144093,1182200.0
144102,1216000.0
143043,228268000.0
143045,213268000.0
143046,443603000.0
144104,1251000.0
144107,1238000.0
144114,1251000.0
144113,1192000.0
144106,1207000.0
144108,1192000.0
144115,1242500.0
143065,445292000.0
143066,450276000.0
143081,407832000.0
143082,414302000.0
143080,393771000.0
143078,408082000.0
143070,441516000.0
143069,438402000.0
143073,414508000.0
143072,412116000.0
143077,420125000.0
143038,241920000.0
144152,1604340.0
144196,238000.0
144200,1140600.0
144192,360000.0
144213,228000.0
144198,245000.0
144199,262000.0
144254,230000.0
144230,253000.0
144259,222000.0
144232,255000.0
144237,245000.0
144273,238500.0
144240,244000.0
144264,412000.0
144239,271000.0
144265,483000.0
144288,241300.0
144266,760000.0
144235,352000.0
144233,889000.0
144267,866300.0
144079,77435400.0
144187,1420000.0
144268,1175000.0
144286,5817070.0
144287,11739700.0
143660,152468000.0
144299,231090.0
144294,263600.0
144295,271000.0
144305,82000.0
144307,49000.0
144270,1997000.0
144306,244000.0
144303,256080.0
144308,242100.0
144304,247000.0
144272,24002300.0
144262,3143000.0
144323,222000.0
144326,237000.0
144317,260300.0
144318,229000.0
144319,243000.0
144320,252000.0
144321,250000.0
144335,222000.0
144186,1591000.0
144328,243000.0
144342,255000.0
144337,391000.0
144352,247000.0
144346,4949030.0
144350,242000.0
144351,259000.0
144336,994000.0
144348,38306600.0
144178,2892000.0
144478,285333.0
144394,253000.0
144472,225000.0
144474,222000.0
144467,256000.0
144487,284000.0
144479,226000.0
144470,237000.0
144482,235000.0
144483,231000.0
144473,249000.0
144484,250000.0
144477,254000.0
144492,164000.0
144489,249000.0
144488,277000.0
144498,234000.0
144500,234000.0
144495,276000.0
144063,12925600.0
144503,67000.0
144502,107000.0
144504,294600.0
143717,85659400.0
143095,32825000.0
144507,74000.0
144514,74000.0
144189,2806000.0
144512,253000.0
144505,259000.0
144518,245000.0
144513,262000.0
144257,4391000.0
144236,4583000.0
144516,276000.0
144522,246000.0
144520,245000.0
144541,111000.0
144356,14361000.0
144531,231000.0
144523,252300.0
144534,244000.0
144535,234500.0
144525,270000.0
144538,229600.0
144527,261000.0
144530,248000.0
144300,2315000.0
144544,2766400.0
144545,242000.0
144539,247000.0
144540,266600.0
144551,243000.0
144554,72000.0
144542,253000.0
144557,67000.0
144552,342000.0
144561,2670880.0
144565,218000.0
144312,2780000.0
143768,9607000.0
144563,238000.0
144567,60000.0
144568,77000.0
144569,224000.0
144566,245000.0
144583,72000.0
144580,100000.0
144578,230000.0
144491,79097800.0
144576,261000.0
144195,3664500.0
144347,2544100.0
144591,233700.0
144597,230000.0
144589,256700.0
144590,260100.0
144600,242000.0
144604,222000.0
144593,242000.0
144606,195000.0
144594,246000.0
144615,63000.0
144564,1236000.0
144610,237000.0
144608,246000.0
144609,242000.0
144603,253000.0
144878,58000.0
144617,271000.0
145265,2969600.0
145008,205000.0
145277,61000.0
140442,436709000.0
144621,255000.0
144638,247000.0
144777,251400.0
145268,219000.0
144651,259400.0
144775,260000.0
145336,43000.0
145378,46000.0
145342,46600.0
140460,415397000.0
145221,413000.0
145234,391400.0
145227,367300.0
145281,228000.0
145263,377000.0
145200,388000.0
145229,394000.0
145226,390000.0
145231,396400.0
145244,379000.0
145235,421500.0
145207,413000.0
145208,391000.0
145210,406000.0
145174,395000.0
145181,407100.0
145247,407000.0
145209,403000.0
145239,409790.0
145357,100000.0
145287,2792800.0
145250,420000.0
145212,431000.0
145254,397800.0
145237,403300.0
145232,420140.0
145251,419000.0
145230,411000.0
145241,419590.0
145256,435000.0
145238,415800.0
145214,417800.0
145204,415000.0
145173,426000.0
145205,432000.0
145203,411000.0
145197,418000.0
145171,430000.0
145176,428000.0
145245,416000.0
145196,406400.0
145242,442400.0
145169,410000.0
145199,420000.0
145177,436000.0
145240,412400.0
145193,420500.0
144506,2416600.0
145261,440000.0
145236,417100.0
145233,431300.0
145195,437000.0
145191,451000.0
145186,440000.0
145307,132000.0
145300,130700.0
145262,437000.0
145248,439000.0
145187,446000.0
141087,212752000.0
145386,80000.0
145319,171000.0
144839,586200.0
145376,181000.0
144849,590000.0
144824,620000.0
144857,620000.0
144826,596000.0
144876,623000.0
144814,604000.0
144866,616000.0
144841,612000.0
144848,621000.0
144833,617000.0
144851,599000.0
144869,602000.0
144864,620000.0
144837,636000.0
144817,609000.0
144870,630500.0
145284,246300.0
144860,624000.0
144859,642000.0
145355,220000.0
144825,614000.0
144831,621000.0
144856,619000.0
144804,629300.0
144811,613400.0
144808,631000.0
144852,649000.0
144872,621100.0
144855,629000.0
144829,649000.0
144867,639000.0
144868,654000.0
144832,645000.0
144813,662000.0
144871,629700.0
144807,612000.0
145290,257000.0
144836,660600.0
144803,665000.0
144788,681000.0
144858,661000.0
145352,245000.0
144827,649000.0
144794,651000.0
144785,682000.0
145343,269000.0
144786,685000.0
144784,691000.0
144801,712000.0
144787,687000.0
145391,246000.0
144796,724000.0
145388,229600.0
145382,248000.0
144802,766000.0
144783,794000.0
145385,255500.0
144584,1379000.0
144629,771000.0
144667,796000.0
144661,803000.0
144628,810000.0
144688,788000.0
144624,792000.0
144683,791000.0
144637,792000.0
144623,846000.0
144652,787000.0
144718,805000.0
144699,797000.0
144633,785000.0
144625,795000.0
144691,782000.0
144635,807000.0
145387,246000.0
145389,250000.0
144644,840000.0
144660,781000.0
144721,824000.0
